LOCATION,,,,,,OPERATIONAL PRIORITY,OVERALL FIGURES,,,HEALTH,,,NUTRITION,,,FOOD,,,ESNFI,,,EDUCATION,,,AGRICULTURE,,,PROTECTION,,,WASH,,
ET050901,Filtu,Liban,ET0509,Somali,ET05,2,20801,12509,,28 209,14104,,31 060,31 060,,122 107,122 107,,1 818,1 818,,6 489,6 489,,142 177,142 177,,73 449,47 086,,172 976,172 976,
ET050902,Dolo Ado,Liban,ET0509,Somali,ET05,2,43009,21504,,134 811,67406,,27 106,27 106,,76 816,76 816,,8 753,655,,8 779,8 779,,76 816,76 816,,9 735,3 995,,8 046,8 046,
ET050903,Goro Baqaqsa,Liban,ET0509,Somali,ET05,1,8713,4356,,29 077,14539,,6 912,6 912,,41 342,41 342,,10 524,10 524,,4 170,4 170,,41 340,41 340,,21 042,12 156,,33 831,33 831,
ET050904,Guradamole,Liban,ET0509,Somali,ET05,1,62721,62721,,400,200,,4 710,4 710,,43 317,43 317,,5 796,5 796,,6 072,6 072,,43 318,43 318,,36 560,6 002,,29 237,29 237,
ET050905,Quarsadula,Liban,ET0509,Somali,ET05,3,69683,68498,,6 430,3215,,5 636,5 636,,2 892,2 892,,-,-,,-,-,,-,-,,30 595,5 410,,,,
ET050991,Deka Suftu,Liban,ET0509,Somali,ET05,1,30735,25089,,9 302,4651,,6 067,6 067,,85 493,85 493,,-,-,,5 483,5 483,,77 501,77 501,,93 047,59 137,,77 023,77 023,
ET050999,Bokolmayo,Liban,ET0509,Somali,ET05,2,42050,23191,,7 154,3577,,5 252,5 252,,21 119,21 119,,1 680,1 680,,6 277,6 277,,38 811,38 811,,20 999,-,,28 888,28 888,
ET051001,Ayun,Nogob,ET0510,Somali,ET05,2,72273,28671,,9 123,4562,,1 974,1 974,,6 576,6 576,,1 800,1 800,,6 826,6 826,,12 754,12 754,,3 022,-,,12 458,12 458,
ET051002,Elwayne,Nogob,ET0510,Somali,ET05,2,42378,38276,,9 034,4517,,2 980,2 980,,32 995,32 995,,4 175,4 175,,10 567,10 567,,24 290,24 290,,8 718,2 374,,18 801,18 801,
ET051003,Garbo,Nogob,ET0510,Somali,ET05,3,124928,65928,,1 219,610,,10 290,10 290,,30 441,30 441,,2 429,2 429,,5 580,5 580,,-,-,,37 309,17 044,,51 005,,
ET051005,Sagag,Nogob,ET0510,Somali,ET05,2,37756,18878,,4 426,2213,,2 552,2 552,,17 181,17 181,,4 175,4 175,,7 381,7 381,,20 660,20 660,,17 911,11 193,,16 101,16 101,
ET051006,Dihun,Nogob,ET0510,Somali,ET05,2,116766,58383,,26 253,13127,,5 653,5 653,,12 766,12 766,,4 040,4 040,,4 102,4 102,,25 046,25 046,,21 350,5 840,,35 669,35 669,
ET051095,Horshagah,Nogob,ET0510,Somali,ET05,2,22331,11166,,18 345,9173,,1 873,1 873,,4 835,4 835,,5 082,5 082,,6 534,6 534,,11 819,11 819,,-,-,,11 011,11 011,
ET051096,Hararey,Nogob,ET0510,Somali,ET05,2,33289,16645,,454,227,,2 001,2 001,,9 723,9 723,,3 150,3 150,,5 123,5 123,,12 625,12 625,,-,-,,12 625,12 625,
ET051103,Moyale (SM),Daawa,ET0511,Somali,ET05,1,13750,4333,,983,492,,24 455,24 455,,223 080,223 080,,60 451,60 451,,15 747,15 747,,378 802,378 802,,613 159,129 670,,155 564,155 564,
ET051104,Hudet,Daawa,ET0511,Somali,ET05,1,101196,50598,,8 641,4321,,9 201,9 201,,70 169,70 169,,14 028,14 028,,13 707,13 707,,129 656,129 656,,186 154,119 164,,60 353,60 353,
ET051187,Mubarek,Daawa,ET0511,Somali,ET05,1,73273,36636,,31 012,15506,,6 045,6 045,,62 785,62 785,,7 651,7 651,,7 813,7 813,,44 026,44 026,,9 917,-,,38 641,38 641,
ET051198,Qada Duma,Daawa,ET0511,Somali,ET05,1,59777,49268,,17 082,8541,,6 955,6 955,,42 584,42 584,,-,-,,18 622,18 622,,48 704,48 704,,20 111,2 769,,46 621,46 621,
ET070107,Mareko,Guraghe,ET0701,SNNP,ET07,3,17362,17362,,43 009,21504,,4 940,4 940,,5 315,5 315,,-,-,,-,-,,-,-,,20 676,11 338,,15 315,,
ET070202,Gombora,Hadiya,ET0702,SNNP,ET07,3,106599,76352,,22 238,11119,,6 708,531,,253,253,,-,-,,-,-,,-,-,,1 999,-,,79 906,,
ET070203,Lemmo,Hadiya,ET0702,SNNP,ET07,3,112708,112708,,74 414,37207,,1 611,322,,285,285,,-,-,,-,-,,-,-,,1 070,-,,103 481,,
ET070205,Misrak Badawacho,Hadiya,ET0702,SNNP,ET07,3,94341,52116,,3 486,1743,,22 031,22 031,,12 306,12 306,,-,-,,1 371,1 371,,-,-,,15 103,3 854,,15 228,,
ET070206,Soro,Hadiya,ET0702,SNNP,ET07,2,79817,39908,,45 373,22687,,24 739,3 158,,1 386,1 386,,-,-,,1 350,1 350,,1 871,582,,6 848,5 142,,177 418,177 418,
ET070211,Hosaena town,Hadiya,ET0702,SNNP,ET07,2,52277,26138,,5 315,2658,,11 838,1 145,,-,-,,-,-,,-,-,,-,-,,-,-,,120 440,120 440,
ET070213,Gimbichu town,Hadiya,ET0702,SNNP,ET07,2,45532,8863,,16 565,8282,,5 322,5 322,,-,-,,-,-,,-,-,,-,-,,-,-,,14 685,14 685,
ET070214,Jajura town,Hadiya,ET0702,SNNP,ET07,2,21598,21598,,13 689,6844,,1 497,1 497,,-,-,,-,-,,-,-,,-,-,,-,-,,10 922,10 922,
ET070217,Mirab Soro,Hadiya,ET0702,SNNP,ET07,2,22031,22031,,9 047,4524,,4 627,706,,-,-,,-,-,,309,309,,-,-,,-,-,,21 598,21 598,
ET070312,Hadero town,Kembata Tembaro,ET0703,SNNP,ET07,2,42632,14497,,29 968,14984,,1 389,278,,-,-,,-,-,,-,-,,-,-,,-,-,,27 946,27 946,
ET070502,Yirgachefe,Gedeo,ET0705,SNNP,ET07,3,61100,41692,,7 091,3545,,30 609,5 139,,102 921,102 921,,-,-,,-,-,,-,-,,18 625,-,,31 156,,
ET070503,Kochere,Gedeo,ET0705,SNNP,ET07,3,290450,190708,,285,143,,12 859,1 344,,97 018,97 018,,-,-,,-,-,,-,-,,24 936,-,,22 500,,
ET070504,Bule,Gedeo,ET0705,SNNP,ET07,3,613159,378802,,12 010,6005,,8 656,768,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET070507,Dila town,Gedeo,ET0705,SNNP,ET07,2,62785,62785,,91 639,45820,,4 097,819,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET070508,Chelelektu town,Gedeo,ET0705,SNNP,ET07,3,116325,69733,,13 469,6735,,1 597,199,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET070509,Rape,Gedeo,ET0705,SNNP,ET07,3,45902,42518,,19 287,9644,,8 950,1 454,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET070512,Yirgachefe town,Gedeo,ET0705,SNNP,ET07,3,59574,16521,,14 135,7067,,1 423,285,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET070612,Duguna Fango,Wolayita,ET0706,SNNP,ET07,3,81315,40658,,11 524,5762,,8 460,8 460,,14 336,14 336,,-,-,,-,-,,-,-,,18 049,-,,17 612,,
ET070619,Hobicha Abaya,Wolayita,ET0706,SNNP,ET07,2,35526,17763,,49 861,24931,,1 869,374,,3 660,3 660,,-,-,,-,-,,5 286,5 286,,12 417,2 953,,4 018,4 018,
ET070620,Kawo Koisha,Wolayita,ET0706,SNNP,ET07,3,52966,52966,,69 645,34822,,4 185,4 185,,468,468,,-,-,,-,-,,-,-,,7 614,-,,31 798,,
ET070621,Abela Abaya,Wolayita,ET0706,SNNP,ET07,3,35755,17878,,42 759,21380,,1 652,1 652,,3 532,3 532,,-,-,,1 675,1 675,,-,-,,-,-,,19 260,,
ET070701,Salamago,South Omo,ET0707,SNNP,ET07,2,48704,48704,,98 944,49472,,5 843,915,,7 299,7 299,,-,-,,-,-,,22 336,7 299,,-,-,,11 913,11 913,
ET070702,South Ari,South Omo,ET0707,SNNP,ET07,3,30595,5636,,11 629,5815,,11 026,1 512,,19 125,19 125,,-,-,,-,-,,-,-,,3 108,-,,37 799,,
ET070703,North Ari,South Omo,ET0707,SNNP,ET07,3,29894,29894,,81 315,40658,,7 517,1 118,,5 318,5 318,,-,-,,-,-,,-,-,,-,-,,19 284,,
ET070704,Hamer,South Omo,ET0707,SNNP,ET07,3,19287,9644,,47 812,23906,,7 496,7 496,,7 291,7 291,,-,-,,-,-,,48 189,7 496,,-,-,,27 403,,
ET070705,Bena Tsemay,South Omo,ET0707,SNNP,ET07,2,52650,52650,,27 940,13970,,7 814,7 814,,22 642,22 642,,-,-,,282,282,,42 292,22 642,,-,-,,39 909,39 909,
ET070706,Dasenech /Kuraz,South Omo,ET0707,SNNP,ET07,1,104185,93044,,7,4,,10 127,10 127,,129 903,129 903,,-,-,,-,-,,97 871,97 871,,150 396,94 222,,64 377,64 377,
ET070707,Malie,South Omo,ET0707,SNNP,ET07,2,245119,245119,,4 357,2178,,9 723,9 723,,37 755,37 755,,-,-,,21 837,21 837,,65 705,65 705,,-,-,,37 755,37 755,
ET070708,Nyngatom,South Omo,ET0707,SNNP,ET07,2,33798,33798,,35 526,17763,,1 470,1 470,,4 937,4 937,,-,-,,-,-,,13 537,1 470,,-,-,,14 000,14 000,
ET070710,Boko Dawula,South Omo,ET0707,SNNP,ET07,3,48446,24223,,56 534,28267,,3 666,2 099,,-,-,,-,-,,-,-,,-,-,,-,-,,8 920,,
ET070711,Wub Ari,South Omo,ET0707,SNNP,ET07,3,50358,25179,,18 694,9347,,2 057,411,,-,-,,-,-,,-,-,,-,-,,-,-,,8 265,,
ET071005,Mirab Abaya,Gamo,ET0710,SNNP,ET07,3,127122,65038,,17 726,8863,,5 145,326,,2 113,2 113,,-,-,,691,691,,-,-,,7 083,-,,45 532,,
ET071008,Dita,Gamo,ET0710,SNNP,ET07,3,10382,5191,,38 862,19431,,4 509,902,,-,-,,-,-,,-,-,,-,-,,-,-,,47 852,,
ET071013,Gerese,Gamo,ET0710,SNNP,ET07,3,117989,93149,,5 318,2659,,2 400,480,,14 569,14 569,,-,-,,116,116,,-,-,,9 453,-,,20 478,,
ET071014,Bonke,Gamo,ET0710,SNNP,ET07,3,20660,20660,,24 997,12498,,1 063,213,,-,-,,-,-,,-,-,,-,-,,-,-,,91 027,,
ET071018,Garda Marta,Gamo,ET0710,SNNP,ET07,2,48244,48244,,47 695,23847,,2 760,2 760,,26 332,26 332,,-,-,,-,-,,18 748,18 748,,-,-,,21 101,21 101,
ET071205,Alle Special,Alle,ET0712,SNNP,ET07,2,98944,49472,,101 722,50861,,19 954,19 954,,11 600,11 600,,-,-,,-,-,,32 070,21 129,,16 873,-,,14 600,14 600,
ET071302,Segen Zuria,Konso,ET0713,SNNP,ET07,2,30295,15148,,6 645,3322,,6 971,6 971,,8 618,8 618,,-,-,,587,587,,12 918,12 918,,19 760,29 769,,15 972,15 972,
ET071303,Karat Zuria,Konso,ET0713,SNNP,ET07,2,46057,23029,,955,478,,13 399,13 399,,18 768,18 768,,-,-,,472,472,,46 983,3 698,,22 088,17 014,,14 900,14 900,
ET071304,Kena,Konso,ET0713,SNNP,ET07,3,24487,24487,,13 639,6819,,8 953,8 953,,4 999,4 999,,-,-,,1 265,1 265,,2 100,2 100,,5 313,7 611,,22 962,,
ET071402,Wera,Halaba,ET0714,SNNP,ET07,3,19760,29769,,2 138,1069,,5 986,710,,19 300,19 300,,-,-,,7 118,7 118,,-,-,,-,-,,5 500,,
ET071403,Atote Ulo,Halaba,ET0714,SNNP,ET07,3,23180,11590,,20 656,10328,,4 176,470,,-,-,,-,-,,2 513,2 513,,-,-,,-,-,,3 387,,
ET071404,Wera Djo,Halaba,ET0714,SNNP,ET07,2,40435,20218,,21 328,10664,,8 805,8 805,,4 387,4 387,,-,-,,3 671,3 671,,28 479,20 485,,-,-,,9 500,9 500,
ET071501,Melekoza,Gofa,ET0715,SNNP,ET07,3,10729,7732,,57 341,28671,,13 214,1 567,,525,525,,-,-,,-,-,,341,221,,460,-,,72 273,,
ET071502,Denba Gofa,Gofa,ET0715,SNNP,ET07,3,76051,62112,,25 822,12911,,5 844,463,,1 485,1 485,,-,-,,-,-,,-,-,,-,-,,18 770,,
ET071503,Zala,Gofa,ET0715,SNNP,ET07,3,26386,17376,,3 830,1915,,11 727,11 727,,21 821,21 821,,-,-,,-,-,,-,-,,222,-,,26 790,,
ET071504,Uba Debre Tsehay,Gofa,ET0715,SNNP,ET07,3,126231,126231,,18 850,9425,,14 978,14 978,,7 258,7 258,,-,-,,-,-,,-,-,,-,-,,18 551,,
ET071505,Gezei Gofa,Gofa,ET0715,SNNP,ET07,3,30320,15160,,525,263,,2 680,226,,4 495,4 495,,-,-,,-,-,,-,-,,4 688,-,,20 200,,
ET071506,O'yida,Gofa,ET0715,SNNP,ET07,3,109173,28670,,35 755,17878,,4 037,518,,9 396,9 396,,-,-,,-,-,,-,-,,282,-,,11 396,,
ET071507,Sawla town,Gofa,ET0715,SNNP,ET07,2,118039,63276,,9 491,4746,,3 669,734,,-,-,,-,-,,-,-,,-,-,,-,-,,24 487,24 487,
ET071508,Bulike town,Gofa,ET0715,SNNP,ET07,3,50363,46959,,4 234,2117,,69,14,,-,-,,-,-,,-,-,,-,-,,-,-,,6 198,,
ET071509,Melo Gada,Gofa,ET0715,SNNP,ET07,3,79553,73181,,37 756,18878,,2 263,453,,-,-,,-,-,,-,-,,-,-,,-,-,,8 697,,
ET072003,Lanfero,Siltie,ET0720,SNNP,ET07,3,78190,24096,,166,83,,10 102,10 102,,-,-,,-,-,,-,-,,-,-,,13 507,-,,5 781,,
ET072012,Mito,Siltie,ET0720,SNNP,ET07,2,18405,9202,,28 993,14497,,4 799,477,,-,-,,-,-,,-,-,,42 632,13 399,,26 773,-,,5 000,5 000,
ET072102,Amaro,Amaro,ET0721,SNNP,ET07,2,29306,17181,,7 216,3608,,21 643,21 643,,58 238,58 238,,-,-,,-,-,,32 074,32 074,,111 221,119 650,,89 102,89 102,
ET072203,Burji Special,Burji,ET0722,SNNP,ET07,2,63624,2173,,2 654,1327,,6 366,6 366,,1 291,1 291,,-,-,,-,-,,7 729,7 729,,16 133,2 486,,18 258,18 258,
ET072304,Derashe Special,Derashe,ET0723,SNNP,ET07,2,134265,134265,,39 571,19785,,10 559,10 559,,21 377,21 377,,-,-,,-,-,,13 574,13 574,,27 648,43 981,,31 502,31 502,
ET110206,Tullo,Kefa,ET1102,South West Ethiopia,ET11,2,2413,1643,,242,121,,8 222,4 723,,126,126,,-,-,,-,-,,-,-,,117,-,,126,126,
ET110212,Goba (SP),Kefa,ET1102,South West Ethiopia,ET11,3,177418,177418,,252,126,,4 090,2 342,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET110402,Mareka,Dawuro,ET1104,South West Ethiopia,ET11,3,37799,19125,,90,45,,20 801,12 509,,-,-,,-,-,,-,-,,-,-,,578,-,,,,
ET110405,Isara,Dawuro,ET1104,South West Ethiopia,ET11,3,20913,10456,,-,0,,9 904,5 956,,-,-,,-,-,,-,-,,-,-,,3 851,-,,,,
ET110408,Mari Mansa,Dawuro,ET1104,South West Ethiopia,ET11,3,70665,39938,,8 713,4356,,5 129,3 084,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET110409,Disa,Dawuro,ET1104,South West Ethiopia,ET11,3,6700,6700,,44 380,22190,,4 281,2 575,,12 994,12 994,,-,-,,2 336,2 336,,-,-,,955,-,,,,
ET110501,Gachit,Mirab Omo,ET1105,South West Ethiopia,ET11,2,39264,39264,,-,0,,4 998,2 862,,-,-,,-,-,,-,-,,-,-,,1 826,-,,,,
ET110502,Menit Goldiye,Mirab Omo,ET1105,South West Ethiopia,ET11,3,59857,59857,,22 331,11166,,17 789,10 187,,-,-,,-,-,,-,-,,-,-,,1 226,-,,,,
ET110503,Gori Gesha,Mirab Omo,ET1105,South West Ethiopia,ET11,3,8492,4246,,-,0,,1 656,960,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET110504,Menit Shasha,Mirab Omo,ET1105,South West Ethiopia,ET11,3,69525,49404,,33 289,16645,,6 998,4 007,,-,-,,-,-,,-,-,,-,-,,553,-,,,,
ET110505,Bero,Mirab Omo,ET1105,South West Ethiopia,ET11,3,97757,88351,,5 702,2851,,907,520,,-,-,,-,-,,225,225,,-,-,,68 062,-,,,,
ET110506,Surma,Mirab Omo,ET1105,South West Ethiopia,ET11,2,90330,54821,,20 913,10456,,3 330,1 906,,-,-,,-,-,,4 441,4 441,,13 136,6 366,,2 590,-,,,,
ET110507,Maji,Mirab Omo,ET1105,South West Ethiopia,ET11,2,8222,4723,,54,27,,2 748,1 574,,612,612,,-,-,,511,511,,11 211,11 171,,49 453,-,,612,612,
ET110601,Konta,Konta Special,ET1106,South West Ethiopia,ET11,3,107355,38052,,63 071,31536,,10 100,5 627,,-,-,,-,-,,-,-,,-,-,,248,-,,,,
ET120102,Lare,Nuwer,ET1201,Gambela,ET12,3,18850,14978,,21 245,10623,,4 947,4 947,,10 106,10 106,,-,-,,3 514,3 514,,-,-,,59 760,30 984,,7 511,,
ET130101,Sofi,Harari,ET1301,Harari,ET13,3,109960,54980,,744,372,,590,43,,1 059,1 059,,-,-,,234,234,,-,-,,2 413,1 643,,509,,
ET130105,Erer (HR),Harari,ET1301,Harari,ET13,3,36660,36660,,70 818,35409,,4 834,4 834,,5 681,5 681,,-,-,,-,-,,-,-,,-,-,,,,
ET150103,Sabian,Dire Dawa urban,ET1501,Dire Dawa,ET15,3,42399,21200,,10 382,5191,,3 269,80,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET150104,Malka Jabti /M.Jebdu),Dire Dawa urban,ET1501,Dire Dawa,ET15,3,20908,14522,,4 810,2405,,1 331,126,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET150105,Legehare,Dire Dawa urban,ET1501,Dire Dawa,ET15,3,39451,39451,,5 546,2773,,2 125,360,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET150201,Aseliso,Dire Dawa rural,ET1502,Dire Dawa,ET15,3,17749,17749,,34 675,17337,,4 646,4 646,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET150206,Jeldessa,Dire Dawa rural,ET1502,Dire Dawa,ET15,2,71652,71652,,5 491,2746,,2 000,2 000,,23 809,23 809,,-,-,,-,-,,-,-,,369,-,,,,
ET150207,Wahil,Dire Dawa rural,ET1502,Dire Dawa,ET15,2,19300,19300,,42 399,21200,,1 928,1 928,,9 611,9 611,,-,-,,-,-,,-,-,,-,-,,,,
ET150208,Biyoawale,Dire Dawa rural,ET1502,Dire Dawa,ET15,3,28479,20485,,19 715,9857,,2 534,2 534,,10 443,10 443,,-,-,,-,-,,-,-,,-,-,,,,
ET160009,Aroresa,Sidama,ET1600,Sidama,ET16,3,39397,25932,,54 904,27452,,14 977,1 489,,1 141,1 141,,-,-,,-,-,,-,-,,-,-,,,,
ET160010,Boricha,Sidama,ET1600,Sidama,ET16,3,55728,27864,,5 342,2671,,17 838,17 838,,669,669,,-,-,,6 092,6 092,,-,-,,-,-,,440,,
ET160013,Wonosho,Sidama,ET1600,Sidama,ET16,3,85985,85985,,55 728,27864,,10 103,1 223,,-,-,,-,-,,348,348,,-,-,,-,-,,812,,
ET160014,Chire,Sidama,ET1600,Sidama,ET16,3,18694,9347,,54 105,27053,,3 100,620,,-,-,,-,-,,-,-,,-,-,,-,-,,6 961,,
ET160016,Aleta Chuko,Sidama,ET1600,Sidama,ET16,3,10485,5242,,85 816,42908,,17 151,17 151,,-,-,,-,-,,-,-,,-,-,,-,-,,709,,
ET160020,Yirgalem town,Sidama,ET1600,Sidama,ET16,2,43121,43121,,50 460,25230,,2 071,414,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET160021,Aleta Wondo town,Sidama,ET1600,Sidama,ET16,3,40298,20149,,37 944,18972,,8 615,4 933,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET160025,Dara Otilicho,Sidama,ET1600,Sidama,ET16,3,54074,27037,,50 996,25498,,3 760,500,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET160030,Daye town,Sidama,ET1600,Sidama,ET16,3,57005,49661,,21 261,10631,,786,157,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET160031,Hokko,Sidama,ET1600,Sidama,ET16,3,102921,102921,,48 483,24241,,1 169,211,,14 654,14 654,,-,-,,-,-,,-,-,,-,-,,,,
ET160032,Bilate Zuria,Sidama,ET1600,Sidama,ET16,3,14135,7067,,59 615,29808,,5 354,5 354,,9 559,9 559,,-,-,,-,-,,-,-,,-,-,,32 350,,
ET160033,Darara,Sidama,ET1600,Sidama,ET16,3,50460,25230,,62 220,31110,,2 215,414,,3 958,3 958,,-,-,,-,-,,-,-,,-,-,,,,
ET160034,Daella,Sidama,ET1600,Sidama,ET16,3,39213,39213,,20 300,10150,,1 549,200,,-,-,,-,-,,-,-,,-,-,,-,-,,,,
ET160037,Loka Abaya,Sidama,ET1600,Sidama,ET16,3,26790,21821,,54 763,27382,,7 433,7 433,,2 280,2 280,,-,-,,-,-,,-,-,,1 166,-,,19 668,,
